gid,cite_gid
200108448,100092453 100084525 100009380 100041548 100051422 100030776 100041243 100098160 100041460 100097435 100066723 100004665 100101878 100004169 100061142 100019171 100099892 100067961 100037377 100058463
200108449,100087391 100065300 100042220 100003291 100017303 100087637 100038315 100018524 100095979 100103951 100099833 100036637 100082220 100083437 100014434 100078532 100002744 100080557 100108650 100073658
200108450,100001352 100101782 100010037 100024279 100051544 100109199 100020115 100054141 100053124 100060322 100052374 100100528 100017760 100056362 100068313 100078779 100058263 100014490 100108681 100028755
200108451,100041995 100009410 100003030 100025872 100087614 100006704 100015505 100092790 100097211 100071527 100061198 100093552 100090744 100066858 100098840 100006689 100068083 100067081 100067173 100054695
200108452,100018657 100003439 100048592 100042023 100107485 100101625 100039582 100053638 100080311 100025872 100018987 100077686 100096041 100099776 100047012 100024193 100013815 100066425 100101185 100061188
200108453,100026796 100011023 100096557 100086208 100030245 100006670 100002395 100077385 100032863 100092504 100045351 100012286 100073673 100091317 100034255 100056242 100066610 100054843 100004522 100028082
200108454,100045848 100066543 100050399 100068469 100006185 100079710 100046169 100076598 100029443 100095160 100002174 100086845 100003777 100101010 100010557 100035900 100029276 100054581 100032874 100059564
200108455,100084869 100017772 100107329 100075249 100037501 100077451 100056670 100053422 100028867 100029021 100001002 100025090 100021857 100102282 100078563 100057946 100077279 100095527 100088764 100036344
200108456,100054005 100000774 100096041 100068561 100007682 100099191 100107485 100086355 100075812 100079183 100091399 100027085 100038992 100018796 100010779 100025872 100046169 100083512 100093587 100039824
200108457,100087637 100076880 100006185 100065300 100065653 100001085 100062493 100101388 100096564 100064811 100056670 100068452 100017083 100080360 100105789 100095376 100060445 100010233 100089852 100032013
200108458,100060327 100078406 100022445 100000839 100030517 100036196 100098413 100027415 100061949 100027399 100034596 100031632 100059172 100003317 100015072 100015495 100047345 100005039 100094983 100060008
200108459,100071527 100057132 100061502 100017360 100011717 100067173 100032323 100032619 100012758 100039032 100014086 100104605 100066158 100085645 100013057 100006736 100046657 100069889 100016519 100086984
200108460,100063467 100003291 100075626 100006185 100024199 100089852 100002424 100080360 100102613 100100519 100009490 100056670 100038617 100076880 100032093 100038844 100002422 100082791 100011660 100068452
200108461,100094802 100070264 100075708 100087934 100044231 100057289 100038332 100095241 100078353 100058020 100029021 100012948 100025827 100088294 100094240 100033256 100027858 100045105 100027749 100001375
200108462,100079439 100050636 100083213 100101782 100093274 100040991 100044882 100048220 100099684 100091616 100097325 100037492 100075857 100024930 100036344 100038223 100008150 100071284 100082410 100022975
200108463,100091148 100006610 100075385 100085480 100076236 100044118 100021273 100051350 100030432 100017514 100087244 100096680 100000740 100097525 100067650 100029021 100005417 100083374 100019749 100009720
200108464,100068750 100083512 100071993 100056617 100071565 100100568 100029860 100013815 100106334 100046169 100092195 100026766 100087845 100054093 100076486 100024659 100100170 100004734 100048515 100061872
200108465,100083512 100075317 100059564 100106334 100100568 100092418 100056617 100092195 100007579 100071565 100046169 100063850 100029860 100031285 100087637 100085579 100100170 100071993 100077051 100046348
200108466,100013194 100088764 100000826 100073593 100058435 100085024 100053266 100036169 100085198 100100595 100038447 100058647 100047150 100098823 100076299 100064871 100078353 100056937 100052135 100013815
200108467,100019701 100089243 100084094 100033416 100006610 100080393 100048208 100106557 100001638 100098800 100028386 100009964 100097429 100044414 100037729 100074226 100006388 100002314 100071284 100107317
200108468,100043611 100013815 100012788 100081421 100062825 100018445 100090429 100092872 100019103 100006610 100079092 100030072 100103886 100077587 100004094 100094004 100055757 100069693 100080394 100019239
200108469,100055584 100079682 100026053 100102557 100056362 100069433 100025193 100101782 100063257 100033602 100046804 100051167 100095756 100093147 100096013 100055408 100062316 100096082 100073037 100078279
200108470,100042926 100108032 100073452 100071566 100026041 100012421 100020911 100046398 100079317 100100295 100014526 100052842 100019377 100004739 100010129 100020966 100051797 100025691 100065306 100087196
200108471,100075626 100082791 100075125 100056670 100077418 100080360 100003291 100062650 100006185 100076880 100067026 100035617 100073891 100028433 100065300 100099704 100107746 100017303 100101070 100102656
200108472,100059437 100048154 100042786 100015107 100000668 100099431 100064921 100035090 100104144 100102888 100093762 100082981 100008849 100043284 100053385 100035830 100073371 100027780 100078996 100078970
200108473,100063741 100106388 100095677 100073371 100007029 100044059 100054705 100010063 100097260 100057479 100066075 100068212 100056437 100062341 100042725 100034750 100078735 100030826 100077162 100015391
200108474,100101711 100075867 100015643 100079071 100063178 100035424 100078790 100018322 100097990 100080379 100029226 100041189 100094345 100053266 100059691 100047661 100073081 100034783 100065426 100017521
200108475,100066534 100032422 100082546 100020966 100033823 100059485 100024214 100041603 100000127 100054203 100034782 100064948 100069934 100022072 100104306 100096658 100097174 100049093 100078927 100064884
200108476,100086845 100012684 100034778 100016877 100008048 100045848 100031285 100063756 100104451 100099833 100101632 100010698 100091143 100052775 100008310 100013568 100007390 100023505 100108335 100076757
200108477,100105434 100017415 100048154 100107250 100065034 100068005 100000181 100108932 100047504 100081344 100041302 100010403 100051159 100074252 100013862 100030631 100050794 100098291 100059437 100039898
200108478,100000668 100038828 100012953 100087341 100010063 100023102 100105490 100067034 100064418 100073294 100004259 100104144 100102892 100093762 100063741 100094980 100066100 100003136 100083006 100027465
200108479,100035246 100007579 100062493 100087637 100028274 100098899 100084945 100066134 100003030 100040972 100095973 100017772 100100220 100036344 100045240 100018159 100058972 100027997 100050697 100101625
200108480,100022485 100022930 100070478 100025659 100085447 100097349 100032617 100051777 100011323 100003730 100103856 100054292 100062428 100034448 100000403 100022497 100061899 100020551 100012066 100049981
200108481,100093170 100084736 100076693 100030718 100100433 100109433 100033204 100063106 100002506 100014263 100048352 100073279 100065834 100003294 100027750 100106575 100022884 100035418 100058017 100058739
200108482,100070472 100043412 100008976 100009121 100036483 100020154 100003050 100030306 100035860 100042254 100059437 100020933 100043570 100004271 100036221 100002019 100005558 100089578 100011808 100078792
200108483,100101586 100034657 100010557 100076757 100011023 100099833 100034255 100073567 100083512 100074631 100078171 100015643 100033703 100008398 100103239 100038184 100091938 100096715 100026796 100012445
200108484,100071725 100083512 100071565 100056617 100092725 100013815 100008424 100068750 100045576 100031023 100018445 100092872 100076486 100038021 100006677 100024659 100029860 100091923 100039400 100025872
200108485,100000774 100007682 100059564 100025145 100049564 100101519 100088607 100036437 100098100 100051094 100039824 100031777 100044542 100046752 100002174 100108335 100043043 100031371 100052488 100108675
200108486,100083512 100092418 100059564 100090531 100065426 100098100 100099579 100011023 100046791 100046278 100104862 100091399 100046169 100040739 100061788 100062809 100103320 100035534 100090874 100096863
200108487,100099586 100030072 100062646 100017784 100006610 100027449 100017719 100014649 100088452 100025996 100079092 100031137 100049758 100047738 100107525 100053261 100049998 100063257 100012788 100084869
200108488,100104144 100054285 100015993 100096799 100025052 100099015 100093762 100000668 100049226 100003906 100106296 100012472 100091204 100047247 100087341 100044200 100012953 100006754 100047116 100044689
200108489,100026053 100095319 100066222 100068675 100093872 100067976 100088403 100065084 100004836 100021837 100000817 100041198 100023517 100092085 100089797 100002254 100013260 100020115 100101615 100020813
200108490,100043373 100031675 100089553 100040402 100026295 100056090 100012549 100107143 100053853 100100808 100087701 100047500 100017053 100095548 100096877 100100797 100082714 100099249 100105082 100096087
200108491,100019701 100029657 100083437 100108067 100047942 100066881 100087391 100057962 100060915 100072963 100065300 100049462 100093618 100063257 100070849 100081072 100103951 100017303 100018524 100057595
200108492,100006435 100025545 100005497 100056226 100017237 100025416 100098840 100038291 100039042 100061815 100028511 100015389 100077405 100034087 100018430 100070036 100074843 100075490 100025872 100093247
200108493,100036931 100006677 100080991 100031023 100052636 100054924 100006182 100096718 100031285 100000127 100009076 100108032 100006007 100004750 100085324 100053931 100050820 100092111 100042339 100038021
200108494,100072886 100082461 100026965 100006754 100099579 100011023 100091317 100014160 100096781 100006670 100086730 100025296 100101586 100009168 100092418 100070443 100017148 100005609 100045765 100049804
200108495,100018987 100073363 100107485 100004585 100024193 100005320 100102693 100043501 100086629 100018657 100080328 100029276 100104659 100003276 100099872 100001550 100063877 100021720 100022884 100105859
200108496,100035219 100084616 100097946 100016616 100060916 100005949 100044973 100057057 100033190 100020257 100072917 100030615 100099249 100063338 100050689 100002372 100006126 100053149 100020966 100060350
200108497,100022169 100032442 100106444 100070269 100068046 100013930 100043927 100073485 100098592 100008338 100004558 100059564 100043625 100006524 100046247 100097619 100034990 100078086 100034790 100049848
200108498,100099579 100092418 100025296 100067068 100006670 100102940 100006754 100072886 100035534 100026965 100104144 100021622 100013318 100011023 100092873 100018549 100091625 100032819 100054202 100024815
200108499,100087391 100083437 100051899 100018524 100072447 100017303 100001905 100078103 100069066 100031628 100049489 100068777 100060915 100080557 100062598 100020933 100065300 100009121 100038315 100081133
200108500,100091039 100078866 100080379 100052048 100061424 100006733 100070039 100049021 100012880 100094439 100018862 100082559 100027085 100036169 100068598 100023502 100048708 100109020 100091148 100073488
200108501,100010063 100108335 100090765 100001809 100085998 100011178 100104144 100052436 100035534 100099579 100096847 100011475 100087637 100015519 100072886 100017042 100042473 100027465 100054771 100069998
200108502,100011281 100078532 100025175 100071565 100031626 100096882 100087637 100102983 100075317 100007750 100049381 100092872 100107315 100048154 100094922 100036889 100061021 100018421 100083123 100069066
200108503,100106239 100068529 100071140 100051346 100035424 100029177 100062078 100053955 100084356 100016967 100092774 100043952 100104293 100045737 100083416 100033838 100032880 100107357 100024991 100085822
200108504,100105616 100028297 100058723 100043105 100010063 100088489 100035597 100071651 100011178 100089534 100059551 100063469 100044822 100046687 100010146 100032378 100004395 100013508 100087269 100017042
200108505,100068469 100019680 100035900 100070824 100108335 100069289 100054581 100042133 100086845 100069404 100093651 100056715 100044907 100108689 100002502 100012684 100102238 100003291 100035672 100090788
200108506,100009168 100108335 100068469 100101519 100067068 100019680 100066543 100060270 100055417 100085341 100002174 100031285 100014608 100051443 100011023 100074661 100069404 100078609 100106794 100021584
200108507,100048768 100012758 100092775 100020551 100006689 100005497 100087614 100040200 100015633 100017237 100107015 100001591 100036523 100098840 100049975 100064361 100087309 100035888 100058400 100077095
200108508,100031223 100056652 100100109 100053399 100066300 100090120 100057962 100068777 100078532 100104975 100017772 100084126 100018524 100000861 100055525 100014948 100076607 100002630 100093618 100053019
200108509,100026201 100088873 100068039 100010808 100064749 100052304 100066273 100058913 100083162 100029184 100073619 100081785 100052999 100086233 100097815 100076217 100018049 100092239 100004395 100089323
200108510,100083934 100088141 100004395 100071651 100089773 100109440 100035597 100026907 100088674 100105616 100016181 100015823 100028297 100086868 100010613 100048903 100011752 100093532 100008040 100068991
200108511,100011475 100040317 100025872 100085073 100011355 100090795 100097353 100062838 100066298 100038629 100044497 100074764 100100346 100028821 100033138 100041350 100053677 100103693 100018549 100089844
200108512,100044229 100090454 100032422 100017772 100027055 100008075 100019749 100064473 100093618 100104992 100078532 100018987 100054924 100083289 100030562 100013182 100006677 100031996 100104596 100102940
200108513,100098840 100039224 100064660 100005497 100017237 100049242 100013856 100049404 100108335 100108911 100016440 100040895 100020848 100067081 100050690 100062493 100054144 100023582 100071894 100102498
200108514,100000668 100035597 100052900 100073294 100088489 100059551 100083006 100067034 100103851 100023102 100023682 100087341 100032155 100105490 100044822 100091994 100003136 100019153 100099431 100040689
200108515,100019971 100102355 100018846 100066361 100056220 100064361 100087852 100040061 100016834 100017237 100048407 100046950 100048719 100067912 100046673 100003859 100051774 100013054 100003428 100081425
200108516,100089797 100026053 100004303 100036293 100099684 100041198 100077418 100074441 100019286 100096082 100039525 100061991 100057962 100015619 100079682 100100464 100046717 100079028 100013073 100093511
200108517,100076598 100025545 100053638 100108335 100068452 100022935 100036437 100098840 100017237 100005497 100001369 100013856 100048078 100039824 100028511 100067961 100075001 100018657 100045407 100036001
200108518,100029177 100053955 100044003 100060949 100033004 100068139 100033116 100079464 100067883 100022465 100072166 100036266 100061017 100091805 100046546 100050056 100040040 100041280 100030931 100003945
200108519,100040589 100018739 100083512 100059564 100059709 100030464 100108240 100105789 100092418 100029860 100023993 100060852 100079080 100091399 100015639 100055707 100057524 100036001 100108335 100099579
200108520,100092418 100087637 100101059 100072886 100043414 100031824 100029860 100074661 100068750 100048856 100078532 100023191 100088216 100103493 100003298 100037148 100107000 100083881 100035534 100034801
200108521,100084945 100034001 100037488 100080353 100051049 100007579 100002174 100029443 100027997 100000264 100036437 100045120 100057524 100107519 100102527 100048927 100079710 100013182 100057490 100058724
200108522,100046169 100083512 100000774 100027055 100059564 100056617 100013815 100093587 100044542 100015643 100002174 100099776 100106334 100054067 100036437 100018987 100087439 100087712 100010696 100102940
200108523,100006182 100013924 100010146 100036931 100044822 100068253 100010987 100053677 100059675 100037721 100030767 100088355 100094944 100079188 100011767 100017737 100069227 100047931 100028164 100056566
200108524,100057962 100090264 100084945 100079682 100006192 100082617 100000222 100051167 100101782 100003912 100108324 100000761 100041057 100017772 100037954 100062640 100102888 100096882 100105789 100030419
200108525,100025872 100005497 100053157 100034772 100096041 100090795 100062450 100018657 100106486 100078353 100042023 100048592 100030776 100066425 100054286 100002961 100049965 100048558 100074778 100091456
200108526,100025273 100002055 100103411 100040739 100065426 100068559 100027085 100003294 100086629 100015643 100061188 100030464 100104783 100017252 100011523 100028083 100002480 100084942 100098100 100104862
200108527,100068777 100067944 100083123 100102888 100107315 100078532 100031628 100087391 100069066 100028105 100096882 100100316 100106269 100090120 100070564 100080878 100072447 100045069 100102983 100049489
200108528,100023470 100054591 100027308 100003723 100018437 100073980 100027467 100038937 100051105 100056057 100001717 100068631 100028189 100102119 100066955 100096416 100077846 100003438 100072965 100085434
200108529,100013815 100105789 100081421 100056937 100054713 100012788 100030072 100049965 100089797 100020149 100097111 100018445 100077418 100039400 100043611 100017784 100092872 100104846 100103052 100063041
200108530,100035190 100000668 100009959 100059736 100030033 100012472 100096934 100073294 100084636 100028220 100038828 100103500 100103851 100074971 100049567 100083571 100078906 100048777 100000085 100022386
200108531,100070060 100073313 100051197 100105082 100091974 100047605 100076227 100073460 100019679 100052988 100080718 100029758 100050920 100044720 100072586 100060028 100056824 100100513 100024244 100087965
200108532,100056670 100072963 100094802 100012781 100006610 100074404 100021919 100079439 100081531 100059277 100089945 100070984 100030072 100060694 100041206 100015560 100070849 100019707 100026108 100042191
200108533,100089358 100082754 100091317 100009959 100031285 100073294 100099015 100000668 100101102 100048154 100014381 100022651 100017794 100095265 100093762 100105490 100075317 100063139 100077210 100027780
200108534,100006523 100045903 100017731 100092770 100013701 100010339 100106709 100048610 100004947 100082410 100096082 100011254 100085605 100037975 100066973 100076124 100019286 100106094 100069150 100068279
200108535,100061467 100107257 100068017 100039224 100095604 100007400 100050690 100061502 100088825 100030205 100012013 100006435 100103033 100048540 100024163 100019990 100057894 100017360 100072872 100089400
200108536,100027415 100092770 100010681 100043619 100013073 100049312 100015495 100062316 100034243 100025045 100035312 100047399 100069322 100012363 100065591 100057865 100060008 100070144 100045903 100085549
200108537,100079439 100012758 100048768 100064660 100058400 100059025 100098166 100020551 100015633 100053328 100007682 100026707 100092775 100084901 100012373 100108335 100078607 100005678 100012876 100053438
200108538,100104490 100009121 100078532 100065862 100034254 100076199 100086768 100061893 100024033 100032330 100096882 100055525 100099500 100029393 100075253 100041475 100036541 100027724 100095160 100030723
200108539,100031285 100090531 100103320 100101519 100025145 100035246 100101991 100043507 100040361 100000774 100031371 100009168 100103360 100091317 100007390 100060270 100015519 100007579 100036931 100007589
200108540,100011023 100026796 100078171 100006670 100031285 100033217 100028082 100032863 100049804 100072886 100092873 100030245 100007182 100055220 100011219 100101586 100057075 100041735 100006496 100042214
200108541,100033597 100060292 100072298 100085023 100024823 100035422 100042190 100092368 100027932 100101754 100087126 100001337 100010808 100099926 100091756 100008723 100028273 100032378 100101500 100078305
200108542,100076246 100061230 100015993 100099475 100064418 100044235 100003906 100008771 100101658 100047390 100047605 100079228 100050962 100061833 100091204 100073371 100078518 100078149 100072283 100053325
200108543,100083512 100092418 100036931 100071725 100046169 100031824 100031285 100087845 100092725 100100568 100000774 100033520 100084684 100063850 100076486 100011935 100051038 100071565 100024659 100068750
200108544,100075626 100080360 100102512 100107231 100047784 100073891 100077418 100056670 100107855 100018421 100095160 100023549 100088401 100006152 100057962 100041057 100035617 100059001 100003291 100099833
200108545,100108649 100084356 100012029 100027076 100017920 100041394 100091807 100022289 100095563 100071342 100003945 100073785 100012882 100051915 100068660 100004577 100015820 100013402 100080555 100045232
200108546,100011128 100026211 100062105 100061155 100001191 100068052 100029734 100094778 100044087 100070630 100022712 100058928 100037737 100005922 100078011 100063101 100007185 100003227 100062443 100109020
200108547,100085357 100079682 100085282 100086768 100071210 100046804 100094788 100101782 100079742 100024564 100059277 100080695 100025551 100062640 100034210 100010760 100024930 100075641 100034664 100060850
200108548,100079682 100101782 100057962 100098117 100030723 100083213 100045374 100047738 100060915 100000761 100085282 100077418 100002135 100092872 100030072 100102429 100030419 100041198 100035054 100100464
200108549,100047633 100020685 100072875 100002628 100051798 100096308 100000826 100003824 100087287 100023219 100095188 100095514 100091237 100063985 100024479 100035137 100045229 100013805 100093306 100081903
200108550,100041735 100037721 100050582 100103554 100089425 100023132 100086845 100050589 100002829 100055220 100069812 100011399 100057296 100080179 100020933 100020639 100032440 100072697 100030901 100073469
200108551,100066242 100041460 100061554 100018729 100093992 100034772 100084972 100005497 100071228 100049242 100104504 100023523 100036001 100001462 100057668 100048078 100061943 100018781 100061718 100024705
200108552,100026965 100021279 100027055 100059564 100095265 100011023 100046169 100014907 100011281 100083512 100043568 100074631 100017091 100072886 100006670 100046278 100084684 100102940 100054067 100080353
200108553,100028192 100017772 100078563 100041582 100057495 100068005 100047390 100047605 100042190 100021102 100089799 100038447 100092866 100000538 100031223 100092111 100037489 100000934 100074944 100043698
200108554,100102888 100001352 100051980 100108650 100006254 100092866 100108690 100088542 100091263 100108324 100046015 100054589 100040642 100063772 100096822 100041057 100078532 100069066 100035860 100069510
200108555,100051528 100036604 100012457 100057022 100075156 100078188 100023688 100037978 100100733 100093142 100029650 100018560 100050458 100108224 100107893 100043607 100065594 100060174 100004107 100034459
200108556,100083512 100071725 100059564 100006182 100092725 100090795 100093587 100046169 100084684 100080991 100000774 100039247 100012846 100079542 100041236 100005154 100076486 100107043 100048230 100047385
200108557,100101969 100000256 100018437 100056057 100068534 100066607 100096305 100044155 100005311 100022327 100020821 100082771 100088183 100012052 100047798 100035261 100000467 100005338 100053087 100003438
200108558,100049404 100025872 100017237 100000449 100005497 100014482 100061618 100100179 100048495 100101357 100086504 100053694 100049975 100017360 100098473 100055234 100100093 100028990 100015293 100000454
200108559,100090120 100082797 100100464 100105385 100062598 100000761 100086768 100057962 100043762 100036293 100104342 100042976 100092063 100041741 100000770 100019968 100000222 100087288 100028832 100029741
200108560,100006182 100067068 100059564 100082933 100010146 100017042 100023682 100109480 100103098 100011475 100074364 100030767 100071861 100075373 100108335 100040361 100050740 100038364 100010213 100038375
200108561,100036001 100065426 100097435 100018139 100073507 100108335 100010924 100004942 100083759 100074830 100034273 100053884 100027691 100080573 100057524 100098502 100090874 100031692 100004502 100067770
200108562,100087637 100102940 100035617 100102656 100094802 100036344 100092872 100051195 100029021 100003291 100084418 100065300 100057962 100068452 100013725 100093618 100084945 100038910 100007349 100080360
200108563,100071578 100059149 100025872 100108335 100087439 100086724 100078987 100000454 100049242 100049143 100048078 100040589 100056217 100013856 100036437 100062493 100059324 100107777 100067760 100108240
200108564,100102940 100031285 100107000 100039840 100067068 100087637 100099579 100098935 100006670 100072886 100091317 100011023 100013318 100035534 100018468 100109480 100078171 100046785 100040361 100008849
200108565,100090061 100014095 100091317 100037319 100096557 100092418 100014608 100018307 100103350 100018549 100042473 100099579 100103992 100035830 100105490 100014427 100049314 100091904 100019542 100103493
200108566,100025175 100078532 100091923 100055525 100038021 100071321 100036889 100057662 100036483 100011365 100050116 100104748 100076486 100087455 100096207 100092195 100067919 100096200 100091032 100095227
200108567,100003291 100070054 100017303 100023549 100042220 100103554 100087391 100038315 100095014 100019381 100089425 100064647 100067919 100042133 100084418 100015251 100078532 100096446 100069289 100018421
200108568,100068469 100070824 100019680 100036001 100029865 100101937 100069404 100035900 100014657 100026051 100093651 100018150 100035672 100051554 100031050 100072533 100053640 100000836 100095233 100045023
200108569,100077418 100053794 100057308 100075316 100039088 100001458 100070688 100078522 100053431 100025192 100075462 100059461 100081952 100045371 100106456 100090580 100108750 100039648 100067774 100041538
200108570,100070863 100089705 100056121 100045850 100095905 100108443 100099613 100017942 100058177 100012029 100077888 100099356 100094706 100022177 100040092 100046546 100081818 100097137 100101297 100052136
200108571,100061748 100004438 100079147 100048828 100039553 100091742 100014919 100104480 100083383 100089598 100072695 100026527 100074252 100100363 100029758 100098772 100047504 100030631 100051030 100016264
200108572,100000222 100075010 100000761 100038910 100019343 100075626 100009964 100079313 100076258 100079682 100006610 100057962 100028943 100098100 100045569 100077418 100087022 100086768 100102888 100073811
200108573,100025872 100108335 100004942 100045576 100068469 100066998 100057524 100029261 100087023 100079080 100041967 100094267 100076598 100074661 100089844 100003912 100026992 100048523 100053884 100102238
200108574,100087391 100089425 100103554 100023549 100036637 100001905 100001838 100103719 100032225 100049489 100043139 100080179 100014440 100020400 100020933 100030536 100094784 100040487 100050589 100070054
200108575,100108335 100013856 100076598 100001369 100082864 100025545 100074158 100068469 100023575 100044344 100036437 100014573 100108240 100099776 100051808 100092206 100068452 100005320 100010918 100022935
200108576,100083512 100056617 100046169 100091923 100056488 100077051 100071725 100106334 100076486 100071565 100048515 100051455 100092195 100071993 100016638 100092725 100082782 100092418 100077404 100003789
200108577,100040991 100032022 100079439 100081046 100078353 100096013 100084094 100076019 100094642 100040128 100038332 100073686 100017483 100037492 100086157 100027858 100108873 100020381 100027506 100021857
200108578,100074324 100036700 100001787 100025418 100092959 100109249 100064490 100055226 100055380 100075425 100055883 100099695 100033170 100095248 100047124 100094924 100070310 100108937 100016409 100106741
200108579,100087309 100069034 100049975 100012758 100058400 100048768 100020551 100098897 100092775 100063820 100066361 100045215 100049409 100013669 100014482 100067511 100012709 100047468 100006435 100005497
200108580,100000051 100009510 100095123 100058783 100042033 100009528 100053607 100013054 100067955 100023404 100058642 100064224 100038225 100087151 100069029 100077472 100088889 100048371 100082951 100046071
200108581,100036169 100013194 100044928 100039353 100066608 100030064 100051581 100021094 100087934 100072355 100091361 100046707 100099480 100059276 100032716 100006501 100058425 100051661 100101790 100101185
200108582,100091399 100059564 100046752 100000774 100087439 100039824 100017237 100039247 100099191 100093587 100017525 100041844 100030464 100057929 100006054 100026891 100000776 100054982 100092255 100108335
200108583,100060248 100041887 100097301 100046169 100083512 100027085 100054005 100000774 100071725 100040739 100010028 100092418 100092725 100039824 100043136 100090876 100045576 100057958 100102231 100018987
200108584,100034459 100101158 100019303 100004874 100103866 100021871 100041820 100016409 100098846 100100733 100097239 100020649 100060037 100088089 100108224 100065363 100057100 100036700 100092774 100007841
200108585,100013073 100016709 100101782 100060949 100041394 100015495 100039525 100086778 100074441 100046546 100073733 100044277 100092770 100063959 100069084 100011909 100057701 100053955 100089797 100067394
200108586,100078532 100049489 100064647 100084418 100102656 100055525 100103554 100067919 100075317 100023549 100018421 100036541 100096882 100082645 100097198 100026753 100066906 100079001 100071321 100010072
200108587,100011023 100033217 100073673 100006670 100015789 100091317 100049804 100103093 100051938 100020341 100103229 100101129 100037319 100078171 100072886 100055955 100103992 100099579 100054454 100026291
200108588,100091317 100052436 100031626 100101991 100075317 100103350 100025666 100022793 100015097 100072886 100026965 100006670 100095265 100089191 100099579 100030245 100022651 100042852 100035830 100049804
200108589,100027465 100088489 100035597 100035190 100023526 100067034 100093762 100069998 100059551 100000668 100085998 100010146 100106388 100090061 100023102 100073294 100012953 100028297 100064366 100103350
200108590,100035190 100005080 100047337 100089921 100043430 100023102 100035216 100103350 100019153 100099661 100060681 100046326 100035597 100007920 100027465 100088489 100098157 100084416 100010063 100023682
200108591,100100093 100065568 100069105 100006927 100027425 100101489 100060375 100108032 100033451 100044064 100050421 100076962 100016235 100012745 100076211 100049711 100019673 100025622 100002445 100031493
200108592,100099015 100033520 100061872 100087637 100044313 100058376 100071565 100089358 100076486 100092418 100099579 100091317 100008866 100071725 100072886 100031317 100086094 100098245 100007715 100064243
200108593,100078171 100078515 100090765 100080774 100058263 100035216 100018505 100002506 100051066 100007423 100082516 100033970 100005609 100007079 100070285 100064474 100084673 100097311 100003581 100094922
200108594,100091399 100030464 100059564 100106486 100005497 100033402 100012819 100020771 100000774 100046752 100067961 100035550 100068652 100021608 100046169 100104504 100037653 100071228 100016515 100011475
200108595,100027513 100043639 100038704 100061302 100043621 100038610 100039200 100056140 100069211 100029697 100019001 100045942 100037883 100003341 100074530 100075776 100042556 100030093 100096208 100049758
200108596,100004942 100098840 100075656 100005497 100086484 100039039 100018977 100053884 100096748 100074501 100033477 100103114 100020193 100044888 100066361 100012363 100075001 100029077 100025613 100029261
200108597,100059564 100045917 100083512 100087439 100025697 100108335 100091399 100030464 100003052 100015643 100057524 100046169 100015389 100067961 100096638 100068452 100082768 100073567 100040782 100019714
200108598,100041735 100065227 100077048 100091938 100068469 100011023 100072181 100024235 100025491 100037045 100006013 100078171 100038709 100052886 100076757 100092471 100019680 100014550 100015388 100030245
200108599,100001323 100015595 100011049 100100464 100074431 100087288 100043674 100042745 100108776 100088260 100084744 100023034 100045482 100100122 100085357 100100394 100060282 100093347 100009355 100010966
200108600,100105490 100018549 100013924 100084104 100099579 100072886 100091317 100103350 100066100 100049745 100077210 100000668 100064673 100082034 100027465 100092418 100074921 100001695 100006670 100030767
200108601,100037721 100088489 100105218 100103851 100013924 100085564 100021757 100020831 100096065 100010146 100061661 100027067 100094198 100000668 100105753 100030767 100092869 100067914 100059551 100054891
200108602,100071565 100058972 100071725 100096446 100091923 100006734 100092725 100102940 100007579 100043721 100078458 100035246 100078532 100032914 100102282 100031285 100087637 100035697 100075317 100027997
200108603,100032045 100100519 100084463 100077418 100089159 100065300 100056670 100096127 100030072 100090138 100100643 100079092 100107231 100087637 100099704 100092854 100059421 100083737 100026108 100082791
200108604,100026796 100055220 100041735 100033217 100051938 100051144 100030245 100097729 100011399 100008647 100068469 100092471 100069812 100035900 100033917 100028082 100020341 100040838 100059416 100037993
200108605,100071565 100032887 100015449 100104677 100031285 100082173 100014283 100025872 100038021 100026776 100037839 100038613 100001462 100012421 100083512 100075317 100027465 100096446 100031626 100006734
200108606,100007362 100089617 100034772 100017303 100041460 100048140 100044229 100057962 100017709 100093618 100095160 100075125 100018987 100017772 100022402 100035617 100082791 100053443 100036437 100092866
200108607,100059564 100101519 100046278 100065426 100011023 100055417 100014907 100067604 100008398 100090531 100061788 100074631 100104783 100083512 100066242 100052925 100007833 100083923 100068053 100043568
200108608,100034748 100049642 100069739 100072123 100092021 100055502 100029758 100042277 100042090 100003490 100060350 100063107 100107093 100077792 100003673 100014373 100045183 100023533 100059207 100001713
200108609,100046169 100000774 100057958 100087439 100059564 100015137 100077611 100093587 100039906 100046752 100091399 100012819 100064118 100056086 100039247 100045917 100104461 100099776 100030464 100096018
200108610,100034772 100089617 100041460 100049965 100019715 100017709 100092829 100048140 100051808 100059461 100096177 100042857 100037120 100086930 100067628 100038916 100010924 100037594 100065426 100036437
200108611,100069016 100055097 100012733 100025872 100025416 100064299 100013856 100069178 100087439 100063424 100039824 100013930 100052339 100015389 100041488 100076149 100071228 100072062 100002647 100038575
200108612,100076598 100059001 100078956 100093477 100073081 100099833 100036001 100083123 100102656 100025044 100068469 100095160 100049489 100017709 100014283 100052097 100091938 100065799 100050589 100030776
200108613,100082951 100024752 100004942 100025613 100085282 100075316 100077998 100085506 100009510 100086285 100101782 100012363 100040276 100070144 100028845 100095123 100081951 100084525 100080694 100038115
