gid,cite_gid
200108996,100079136 100094764 100071692 100045189 100022087 100011567 100063063 100073363 100103966 100024992 100038467 100029843 100012611 100009000 100090287 100094890 100049780 100056133 100092158 100019550
200108997,100040416 100098216 100001263 100104529 100025628 100106873 100077311 100030109 100024204 100027413 100020718 100031921 100098276 100108632 100060932 100082211 100062846 100002745 100083632 100047542
200108998,100037839 100025010 100041755 100018874 100095696 100105903 100038090 100053430 100037909 100096733 100100765 100070393 100059160 100089160 100020356 100079903 100069987 100070959 100093014 100038819
200108999,100101280 100060192 100032266 100091838 100050024 100079641 100004889 100056452 100081751 100021595 100031154 100037058 100029518 100036909 100015102 100032623 100047652 100050369 100081533 100032996
200109000,100038053 100095545 100045680 100100805 100014445 100002703 100083337 100092922 100057561 100083456 100072397 100010880 100031038 100041268 100058665 100095804 100032471 100005827 100000920 100023866
200109001,100037119 100031844 100023367 100071253 100040666 100036748 100078919 100041239 100061373 100078672 100108598 100038040 100009187 100066350 100070083 100024449 100067845 100019576 100098737 100010215
200109002,100065479 100071667 100070762 100065011 100064628 100106106 100057104 100011826 100023044 100030283 100047174 100009849 100079741 100026426 100001590 100028030 100031921 100057121 100059314 100075830
200109003,100036463 100000398 100012517 100059431 100029519 100065349 100088382 100067023 100017608 100044090 100041271 100051101 100020424 100084874 100092049 100076604 100080756 100039427 100081516 100016905
200109004,100042536 100102861 100025928 100072163 100105604 100093442 100048615 100081616 100082810 100075495 100035649 100085042 100088092 100085613 100048545 100077572 100104550 100065698 100052535 100055333
200109005,100016964 100096524 100079591 100108427 100077016 100077663 100107884 100082130 100005873 100012322 100067685 100032493 100081028 100027133 100004392 100084770 100092322 100015157 100105851 100038410
200109006,100095409 100060227 100025709 100011821 100040292 100053906 100088215 100069222 100035261 100084712 100107205 100037925 100098478 100057470 100051189 100010605 100033987 100026812 100063699 100023620
200109007,100026201 100081785 100087323 100101439 100042175 100031543 100007223 100008498 100097741 100029184 100013894 100104455 100007524 100010656 100016366 100025563 100027572 100012646 100078093 100058825
200109008,100075607 100004806 100050921 100023382 100030484 100060968 100002485 100072861 100061426 100010720 100013006 100090901 100034040 100015458 100044286 100020438 100024499 100056097 100045700 100028750
200109009,100027388 100033170 100036127 100044187 100007029 100042550 100092325 100070742 100016409 100082330 100013937 100061326 100040438 100016109 100039854 100039438 100080773 100044539 100067915 100106188
200109010,100007523 100060663 100024349 100010313 100008631 100106881 100018798 100067743 100025684 100059535 100086422 100054594 100038788 100105258 100106517 100072142 100027057 100017356 100006985 100007303
200109011,100027736 100046412 100038373 100036076 100092015 100038418 100004451 100094845 100088917 100029666 100069462 100014623 100104212 100053776 100095229 100004111 100006004 100062583 100003670 100044963
200109012,100025444 100041431 100037508 100022903 100023032 100045370 100102070 100057570 100023384 100033950 100036744 100085812 100088635 100014642 100033427 100012325 100028337 100101902 100069814 100015801
200109013,100037131 100016587 100104142 100031788 100027323 100034815 100090186 100032448 100107311 100016087 100060462 100049745 100074499 100061491 100101835 100093932 100064101 100097936 100075212 100034637
200109014,100056731 100092586 100066780 100108519 100049621 100059416 100031398 100055308 100106614 100014429 100062107 100094836 100049257 100103937 100062992 100003131 100093811 100039115 100107104 100008084
200109015,100048959 100077840 100005474 100095532 100047866 100088115 100068160 100051572 100086846 100104926 100032366 100106734 100106317 100066657 100069932 100000489 100097220 100103969 100026865 100027914
200109016,100091782 100007704 100001456 100080806 100010107 100103229 100014310 100000035 100109424 100073287 100042693 100068296 100057236 100095983 100080696 100034552 100059549 100056745 100100000 100016081
200109017,100012038 100064758 100069618 100024966 100002989 100050992 100039921 100059213 100057051 100037564 100041621 100072149 100050343 100096267 100072797 100089400 100018639 100061756 100017755 100067326
200109018,100107138 100010550 100021353 100039754 100005190 100007821 100034614 100076634 100061496 100002891 100060522 100057775 100087968 100067712 100086337 100040346 100025367 100028815 100000987 100040930
200109019,100102697 100035238 100096698 100065352 100075586 100028782 100033945 100067666 100084901 100052303 100028764 100073459 100084834 100058956 100071949 100073041 100069421 100062090 100084620 100035869
200109020,100011810 100003437 100049598 100065363 100084247 100051867 100039453 100080556 100078818 100016142 100021743 100007210 100046637 100080488 100088404 100043274 100003812 100099356 100008039 100068434
200109021,100017505 100025547 100032027 100051398 100083823 100002359 100044102 100069567 100085828 100101425 100022310 100026431 100082027 100081733 100092490 100012810 100038941 100061498 100030585 100051166
200109022,100029941 100104174 100033844 100067814 100088380 100079273 100106250 100040328 100015344 100009882 100032261 100092514 100005787 100076063 100069787 100001505 100015370 100051472 100031168 100063489
200109023,100104584 100005119 100004731 100051911 100103469 100081743 100058872 100069199 100031144 100081484 100082500 100095990 100006045 100042293 100037531 100072819 100013641 100100784 100054152 100060074
200109024,100001579 100000285 100072161 100026078 100069092 100057633 100081255 100031108 100100822 100093732 100086756 100073723 100043073 100090327 100067602 100108601 100055020 100106523 100067158 100092672
200109025,100025921 100097849 100028279 100093888 100031832 100101975 100022135 100058643 100022887 100044592 100101100 100055114 100038883 100108172 100084185 100018489 100045889 100042169 100067656 100072280
200109026,100015104 100020146 100035462 100072524 100005831 100048837 100066197 100051225 100103695 100033053 100086148 100037195 100071370 100104604 100048389 100052488 100073012 100058952 100004605 100060192
200109027,100024719 100068305 100033608 100039796 100055818 100087785 100053296 100053625 100091873 100024742 100016605 100073619 100050549 100104344 100054219 100077947 100040778 100035771 100051165 100096100
200109028,100012422 100030127 100006653 100065613 100082591 100016910 100051924 100066082 100101942 100020311 100050260 100083343 100070941 100098319 100098207 100019205 100039333 100060355 100011172 100019583
200109029,100055688 100103432 100018302 100004450 100078258 100025274 100091894 100060615 100091924 100105471 100066625 100091316 100001579 100004796 100065752 100095849 100084933 100082548 100022312 100100627
200109030,100037004 100072852 100011984 100030408 100086936 100025120 100070733 100058631 100099259 100074483 100056716 100097836 100058157 100084637 100067252 100051088 100093647 100069609 100071683 100014169
200109031,100082651 100030488 100011194 100068525 100065031 100042612 100021989 100075048 100046735 100088404 100058238 100056916 100057165 100032145 100054417 100101937 100047349 100066429 100053594 100061137
200109032,100066843 100038458 100060210 100073542 100106696 100036738 100105517 100013784 100020163 100033059 100069842 100101976 100084153 100004915 100097972 100100999 100036176 100088009 100051775 100090547
200109033,100021288 100027518 100041145 100088695 100087546 100052450 100017016 100065707 100098461 100043743 100095849 100080933 100058448 100046581 100016817 100079274 100058068 100092440 100095576 100077103
200109034,100036949 100026948 100093297 100065196 100007257 100076274 100067594 100069663 100014541 100069964 100029955 100075359 100098699 100022613 100047210 100029803 100084070 100066419 100092897 100101995
200109035,100064656 100007677 100047174 100048816 100086949 100004618 100015815 100081424 100096869 100075719 100075830 100019736 100060532 100040448 100062489 100072222 100047484 100068553 100007467 100028281
200109036,100021841 100038483 100010541 100006607 100106523 100089424 100010660 100068629 100005586 100020849 100003255 100004679 100033874 100004887 100079332 100025385 100032713 100004232 100045904 100026698
200109037,100022469 100059953 100087577 100061678 100094484 100021533 100105563 100107747 100062105 100039603 100101131 100033410 100016306 100003772 100031435 100077304 100042727 100099736 100023648 100007414
200109038,100075577 100070684 100078407 100062654 100005240 100083478 100091906 100090516 100064706 100001663 100105399 100085103 100045935 100077754 100004408 100088297 100035565 100029696 100107788 100082327
200109039,100060208 100045565 100040895 100099689 100039669 100044001 100055979 100052750 100016430 100081016 100105307 100033743 100053312 100001990 100059290 100104590 100015947 100025561 100033107 100013555
200109040,100030653 100088848 100081038 100099158 100049718 100083463 100069210 100100642 100057186 100069178 100002193 100047961 100007402 100028297 100098516 100067660 100027254 100011492 100032774 100017987
200109041,100011643 100043020 100004046 100083689 100007347 100051998 100030846 100023062 100033200 100001519 100051700 100096632 100050248 100026955 100011173 100047854 100029285 100066418 100074164 100005889
200109042,100026971 100038793 100042762 100091002 100091942 100052584 100064842 100026382 100045557 100104731 100040635 100013923 100077169 100048893 100103644 100071021 100029623 100024816 100035021 100104464
200109043,100093191 100039270 100104438 100005862 100011022 100068588 100001808 100109057 100099195 100052338 100026432 100087471 100101014 100095691 100106623 100087745 100096192 100049302 100089809 100033379
200109044,100052788 100106998 100081432 100055823 100088262 100040784 100100795 100049306 100072318 100063653 100065114 100105369 100069917 100064193 100060345 100071944 100104618 100001460 100025449 100009554
200109045,100096124 100068602 100067678 100000560 100099141 100100998 100065365 100063443 100055952 100018098 100095916 100028337 100053315 100013787 100032552 100099976 100014870 100062155 100045097 100031218
200109046,100099288 100108169 100053455 100065694 100084989 100032794 100060363 100106430 100033800 100027548 100091393 100045175 100045400 100054172 100012261 100022637 100019684 100089802 100003439 100008987
200109047,100102893 100023416 100076063 100052128 100061427 100070471 100068418 100049322 100105519 100090013 100018808 100082916 100092003 100092932 100101428 100010073 100015823 100042050 100055748 100011150
200109048,100093403 100108407 100027313 100093552 100021866 100101845 100051341 100038585 100050363 100053455 100078828 100087541 100093288 100108169 100104965 100073434 100091039 100009233 100044231 100011138
200109049,100058829 100103975 100007823 100010573 100015702 100047859 100085603 100035547 100044627 100026235 100020869 100063403 100003094 100036692 100034710 100090404 100077305 100056062 100033669 100021409
200109050,100062336 100104876 100039465 100084452 100061139 100050927 100009264 100072631 100064742 100075313 100038335 100092247 100058763 100072293 100056495 100093945 100052836 100069698 100029110 100022485
200109051,100064373 100029271 100072486 100084867 100035582 100039957 100038344 100093847 100003911 100063429 100002879 100107043 100104845 100085326 100086400 100061461 100000932 100009854 100100299 100100351
200109052,100094357 100036288 100001945 100073653 100083829 100045488 100010670 100081998 100078911 100024801 100058183 100038761 100072209 100032951 100052527 100058679 100011891 100094934 100045623 100087402
200109053,100008128 100069393 100095440 100038929 100073888 100000639 100064023 100005712 100020344 100047009 100080508 100024822 100074029 100014147 100068229 100075969 100103367 100022232 100000346 100056899
200109054,100022566 100064208 100034602 100099480 100093225 100044417 100058298 100102919 100001437 100026308 100096082 100011479 100075929 100087366 100041655 100105437 100100686 100045175 100019304 100085299
200109055,100072377 100090282 100098582 100054114 100000841 100005395 100001790 100080232 100063464 100001019 100032891 100070294 100088396 100097784 100096447 100052880 100010048 100076277 100047442 100086838
200109056,100049708 100103998 100031888 100069250 100054838 100000712 100093487 100038312 100035058 100074453 100012828 100074182 100035529 100097639 100024407 100023635 100048183 100000240 100062571 100103760
200109057,100007617 100090996 100057538 100016848 100045788 100047322 100014538 100101704 100001925 100018542 100014462 100057007 100039547 100087543 100015553 100098646 100040808 100101559 100039318 100079734
200109058,100068322 100092235 100087879 100088156 100106248 100024384 100050645 100057589 100034411 100046875 100002577 100060791 100072685 100107474 100004211 100049525 100054655 100042846 100067143 100070614
200109059,100021200 100058142 100087458 100047176 100100910 100101307 100066677 100082063 100084647 100099061 100089347 100093951 100036449 100075440 100062485 100046571 100056061 100045072 100060573 100016712
200109060,100005801 100058985 100104731 100098128 100024288 100070590 100026382 100040731 100106655 100087045 100104464 100040635 100103110 100034927 100095482 100013923 100048893 100022994 100089498 100052584
200109061,100080219 100068130 100003441 100022830 100075528 100084832 100049512 100058480 100072279 100008392 100009168 100045282 100036670 100055861 100057291 100067670 100038772 100029888 100029133 100103271
200109062,100077177 100078008 100007443 100048498 100048042 100060898 100035540 100010324 100046281 100082846 100041457 100088650 100075516 100080351 100028870 100058273 100048963 100102912 100016533 100097795
200109063,100056337 100109005 100085480 100046001 100066406 100042161 100025291 100046573 100020330 100040835 100044965 100071421 100026021 100000484 100014288 100101583 100004549 100094997 100063217 100065294
200109064,100072865 100082550 100007297 100077778 100048712 100003200 100026959 100080032 100095358 100060758 100032167 100023239 100072901 100036540 100083210 100001204 100022995 100059367 100056373 100086707
200109065,100032057 100036470 100031490 100062549 100106045 100096095 100105246 100080265 100081558 100001997 100063438 100037577 100048528 100049347 100096903 100069166 100005045 100017262 100061048 100054853
200109066,100046113 100024181 100107353 100032544 100022302 100089965 100104432 100028408 100054927 100075405 100074189 100022220 100100168 100087187 100053931 100026365 100004423 100089740 100043022 100052078
200109067,100009504 100062243 100099342 100056437 100053267 100060015 100067580 100097450 100084311 100034366 100008131 100078831 100081052 100038081 100086367 100090738 100094234 100092230 100054965 100064575
200109068,100045267 100046652 100013566 100022671 100034815 100043353 100030492 100090532 100033510 100096845 100037192 100037736 100065692 100005640 100006790 100020621 100046534 100044151 100062046 100011961
200109069,100006944 100082084 100098204 100056672 100081042 100095524 100063748 100069304 100058992 100012416 100064506 100053262 100086275 100058215 100040106 100058420 100037443 100050348 100074966 100080037
200109070,100047799 100055466 100056664 100049364 100045606 100104504 100088167 100095649 100064076 100037108 100062821 100046448 100065125 100104123 100008370 100008279 100085015 100073421 100030239 100045568
200109071,100098527 100085725 100106853 100035805 100058924 100014478 100046874 100064426 100014783 100106575 100068223 100071167 100023759 100063775 100025971 100078604 100009475 100081720 100031041 100076020
200109072,100032607 100006488 100055980 100100370 100050332 100049322 100011303 100047295 100041597 100046594 100003574 100092254 100005908 100103384 100015071 100077185 100060717 100034096 100058241 100075945
200109073,100081144 100036804 100012386 100042319 100021386 100102530 100033907 100005182 100011651 100032394 100094079 100066905 100003235 100087827 100054660 100011447 100004157 100100779 100054999 100103883
200109074,100107194 100095302 100027785 100003131 100025132 100053888 100029712 100043544 100040900 100082086 100067406 100058130 100000929 100087746 100016749 100037288 100097125 100002830 100015549 100069773
200109075,100014062 100062415 100008913 100028118 100045376 100061776 100080682 100050552 100011397 100035455 100002861 100028999 100101370 100079310 100068138 100020156 100098217 100030035 100061467 100029579
200109076,100027275 100003063 100087535 100105072 100073072 100024992 100080487 100049780 100105354 100012611 100073363 100025966 100040069 100071326 100107878 100029558 100056978 100066611 100033083 100038805
200109077,100059542 100040148 100080982 100032715 100001371 100096990 100015833 100036200 100048736 100027456 100059676 100049578 100080611 100081891 100104357 100008624 100077091 100050779 100098466 100008524
200109078,100108056 100050200 100072601 100094954 100092668 100003832 100080984 100012337 100063481 100106166 100043301 100008204 100066366 100057707 100088147 100092912 100030093 100046530 100034569 100053748
200109079,100008155 100107472 100079091 100100097 100077615 100034258 100091851 100049473 100098210 100006518 100068184 100070820 100107838 100085183 100051901 100017250 100082229 100012538 100014256 100041327
200109080,100067846 100109468 100052054 100084663 100041827 100034961 100043837 100066520 100038100 100100121 100070009 100077212 100010065 100048424 100048903 100014017 100097507 100063748 100056672 100054906
200109081,100096529 100021499 100047056 100042023 100106485 100010749 100046119 100027980 100045663 100005322 100051440 100088761 100081054 100097334 100035090 100107819 100034766 100095432 100095533 100016246
200109082,100005175 100057820 100011422 100085469 100006379 100060703 100042205 100055830 100041989 100095664 100089558 100009074 100092405 100108488 100019835 100018263 100025226 100052209 100078120 100014671
200109083,100107916 100016812 100006279 100009966 100057199 100038376 100021897 100107844 100087978 100094895 100080292 100109444 100001692 100059482 100048720 100054749 100100070 100023084 100024825 100085920
200109084,100108624 100032466 100016038 100051514 100066577 100016163 100103403 100047477 100002834 100089598 100035648 100083052 100054905 100054326 100103111 100097162 100051223 100063319 100075450 100040120
200109085,100106318 100083291 100018821 100041222 100086472 100011179 100090092 100085379 100096823 100089343 100091426 100085245 100049493 100035184 100006315 100062263 100041880 100106839 100062414 100011901
200109086,100056975 100080231 100085782 100008806 100060707 100042527 100034964 100047568 100080496 100046405 100058834 100066022 100084290 100101673 100064783 100072483 100035920 100072720 100097437 100099213
200109087,100042373 100097573 100089904 100000108 100090552 100108372 100075605 100089827 100024780 100009548 100052133 100007836 100049729 100039513 100098179 100021282 100075309 100015871 100092887 100001859
200109088,100072947 100016092 100105094 100061897 100042700 100040714 100009645 100064008 100054197 100000704 100048463 100065954 100038471 100050168 100100341 100071336 100062322 100087494 100091140 100006697
200109089,100011954 100031110 100093391 100014910 100010921 100100250 100020932 100025038 100048921 100016341 100034307 100065881 100025551 100020509 100086532 100066898 100046563 100010742 100025829 100048811
200109090,100003931 100069285 100085862 100025981 100059215 100019415 100008167 100077436 100053881 100043206 100096972 100035788 100042888 100046801 100007744 100064967 100019788 100086113 100100525 100096982
200109091,100049812 100085408 100039859 100038852 100047255 100075625 100062696 100003208 100037844 100075286 100050674 100030319 100102381 100020886 100009456 100103430 100013387 100089965 100105675 100005079
200109092,100079109 100078756 100089251 100097479 100047454 100096423 100006302 100030862 100040091 100069211 100068461 100015241 100030000 100049084 100064975 100071247 100035139 100091950 100033920 100053531
200109093,100060078 100073785 100016048 100099504 100068226 100093602 100055380 100091696 100103441 100018572 100021684 100095195 100085568 100053113 100019570 100099751 100070441 100026516 100094924 100049819
200109094,100043652 100080375 100103533 100073578 100105881 100104788 100036975 100089185 100050673 100073700 100050033 100038815 100040445 100095421 100058032 100027088 100084799 100043172 100073585 100013924
200109095,100048296 100063231 100092342 100032977 100084526 100034093 100103423 100010169 100069507 100098050 100015048 100020924 100004681 100014061 100042484 100059778 100029330 100106726 100099673 100088557
200109096,100038470 100109217 100066736 100089646 100075986 100000755 100070145 100069739 100107952 100036876 100048164 100082010 100055201 100098625 100075420 100100681 100021452 100005745 100036989 100041800
200109097,100009403 100032345 100091656 100071330 100108479 100088576 100067073 100043186 100004834 100099673 100082792 100065063 100079930 100068388 100034786 100082155 100092342 100071943 100014607 100095670
200109098,100040994 100030032 100105374 100046054 100093605 100070632 100006160 100051378 100074899 100068698 100048489 100093952 100047837 100087587 100103987 100060052 100030853 100003533 100015945 100058128
200109099,100068962 100091012 100093717 100079789 100043602 100055591 100093136 100086607 100040504 100040693 100085642 100096028 100001320 100032172 100043230 100086746 100092391 100041012 100042715 100063575
200109100,100070426 100060902 100048110 100082540 100012459 100025463 100090670 100092694 100055976 100040190 100038927 100021237 100025523 100088368 100072060 100107966 100026273 100052857 100027426 100036269
200109101,100106462 100067742 100057141 100049990 100002179 100035383 100012519 100042262 100059860 100082859 100011461 100041727 100050941 100043842 100088570 100077847 100015837 100026643 100000666 100028778
200109102,100029597 100023496 100026067 100016984 100029179 100099718 100007411 100109395 100051842 100106366 100033875 100040250 100087584 100006257 100053526 100095002 100074184 100056659 100067309 100034548
200109103,100090934 100097227 100090679 100063091 100039997 100052959 100043730 100001488 100059053 100042100 100021424 100045004 100028759 100104742 100037913 100044575 100037919 100099851 100095986 100012481
200109104,100044137 100056697 100015293 100029188 100107641 100059638 100003925 100021830 100007737 100063200 100034018 100018071 100067055 100080959 100103304 100060480 100020045 100020399 100079238 100006375
200109105,100042964 100102625 100064176 100095892 100014730 100049631 100053426 100026361 100017303 100068381 100010593 100018780 100092010 100062290 100007687 100030771 100069068 100026513 100084636 100046252
200109106,100067918 100010593 100007118 100017303 100024255 100094130 100008215 100001970 100077821 100005800 100091746 100060445 100084722 100068851 100072690 100035760 100089642 100099166 100045606 100007382
200109107,100091670 100073913 100064833 100017200 100001297 100062601 100083964 100085697 100047069 100098215 100034251 100053721 100092313 100029212 100021904 100097786 100035013 100099792 100005920 100041079
200109108,100002667 100001820 100026882 100107568 100011775 100090199 100024880 100015293 100004087 100026421 100080959 100067736 100010407 100084067 100021834 100027960 100033168 100009956 100087234 100035870
200109109,100102090 100002911 100047472 100080421 100106053 100022931 100087436 100089986 100023557 100065376 100067327 100085603 100101297 100079605 100058893 100050891 100081337 100040489 100045769 100007727
200109110,100022889 100032068 100000025 100004570 100046822 100036442 100047513 100085365 100041820 100086406 100095862 100038064 100065492 100084702 100054590 100090268 100050146 100005065 100007571 100057224
200109111,100014873 100033433 100011522 100061777 100070305 100034236 100077208 100104192 100070084 100012385 100057379 100097667 100087227 100014409 100032769 100059336 100067388 100059809 100007079 100060026
200109112,100002274 100105029 100089250 100016936 100052286 100093316 100020453 100039484 100021872 100005695 100081487 100017106 100058687 100053066 100015150 100005601 100024210 100007920 100088747 100027728
200109113,100076431 100059823 100089660 100009302 100062286 100015511 100027326 100060087 100058305 100003776 100037340 100102893 100040704 100018808 100089431 100031424 100033885 100068119 100013420 100033214
200109114,100054016 100029788 100098835 100056211 100074172 100075155 100063684 100061205 100104298 100014613 100069276 100073486 100000063 100093631 100071609 100050310 100043392 100006270 100019795 100051004
200109115,100088478 100019023 100087389 100024530 100066333 100053517 100102273 100052912 100000140 100077599 100010188 100030545 100093871 100007376 100051117 100058791 100039303 100101508 100027753 100096870
200109116,100081146 100046010 100002204 100025461 100090509 100076032 100058594 100074677 100094997 100091700 100095315 100023015 100033805 100068176 100003686 100086294 100097631 100052234 100020912 100058148
200109117,100010357 100054100 100078871 100098364 100041392 100045576 100044900 100008014 100054336 100040114 100048511 100070058 100031254 100002682 100053005 100099274 100085028 100105717 100010212 100037971
200109118,100084327 100083901 100046832 100102711 100034880 100066284 100083737 100016163 100091004 100027014 100088055 100056764 100097240 100031152 100053090 100009123 100054905 100051514 100104901 100066577
200109119,100094249 100040399 100089624 100062111 100008888 100049305 100034416 100035448 100042190 100104937 100058140 100060267 100082142 100065954 100044488 100022301 100091541 100057181 100093650 100000701
200109120,100007238 100065479 100076183 100077360 100086415 100097973 100052307 100063794 100098418 100012018 100079063 100003738 100049756 100057436 100067819 100031914 100099849 100082248 100074693 100061843
200109121,100104461 100011464 100033905 100093241 100082480 100093356 100058244 100064637 100053038 100076433 100035961 100097895 100091294 100042176 100107378 100075591 100029015 100055304 100016338 100035031
200109122,100007136 100105854 100095552 100022179 100008888 100001332 100010006 100075882 100091161 100015838 100069682 100101337 100050473 100084020 100090622 100050613 100025188 100028948 100091439 100065894
200109123,100009523 100086891 100056756 100054034 100076295 100097969 100071223 100011765 100107787 100021690 100085775 100082305 100028000 100001632 100024928 100044300 100015455 100064956 100099376 100071028
200109124,100015627 100029372 100057179 100077798 100033500 100023802 100108853 100094571 100050451 100015917 100105295 100017908 100039174 100007255 100015393 100032220 100064803 100089868 100009859 100091876
200109125,100096179 100106353 100049909 100042707 100072744 100093398 100067564 100020614 100080417 100104381 100051823 100036526 100035413 100105954 100043792 100059495 100039859 100039034 100037450 100048139
200109126,100084616 100090381 100085879 100100020 100016999 100094689 100098192 100028534 100038094 100055482 100039845 100042441 100079071 100080072 100070794 100098771 100076425 100065246 100085005 100009275
200109127,100060161 100070214 100071718 100021510 100022403 100055370 100038091 100107987 100041874 100014822 100103726 100101116 100064803 100028798 100100537 100105112 100093985 100046373 100043023 100089259
200109128,100096036 100092442 100079548 100107994 100024866 100052698 100100179 100007992 100013793 100023802 100034287 100038191 100087747 100046321 100013273 100080397 100059229 100085324 100101154 100025068
200109129,100011355 100067068 100087354 100108935 100080353 100088624 100091322 100090049 100090274 100079604 100080643 100064846 100106064 100088167 100013588 100029942 100079049 100075299 100042115 100038932
200109130,100019604 100059462 100098917 100035426 100105942 100049503 100020617 100048771 100077724 100013873 100103487 100045054 100075621 100108434 100055261 100055683 100072813 100098423 100067184 100084999
200109131,100042769 100103223 100107549 100057706 100062613 100021203 100026533 100002514 100019440 100088141 100013829 100027708 100094176 100068351 100067270 100023777 100060738 100090349 100038123 100012802
200109132,100037495 100079415 100040897 100032417 100091074 100000729 100057134 100066597 100048202 100073203 100023597 100005438 100074775 100085901 100000316 100083442 100098465 100058864 100024118 100033679
200109133,100077947 100056586 100088752 100085908 100059105 100039310 100052975 100103288 100077479 100066610 100022914 100068701 100052288 100059574 100010106 100033605 100100167 100102729 100068832 100006504
200109134,100038163 100071772 100079427 100046582 100073124 100004020 100097457 100066749 100084466 100021956 100043556 100079239 100087966 100040085 100049241 100011125 100028563 100108907 100074150 100030175
200109135,100095370 100093306 100086634 100079676 100012191 100087586 100049131 100003602 100008104 100046163 100004035 100079864 100032510 100106204 100032859 100003846 100100076 100045986 100019724 100016986
200109136,100070311 100033573 100105889 100104055 100039276 100089633 100105589 100042264 100047999 100087392 100000995 100097477 100002837 100062223 100092243 100069938 100033144 100032934 100073918 100090757
200109137,100069044 100100917 100048912 100020865 100015792 100003146 100029121 100108791 100020544 100072311 100103103 100073852 100008575 100031611 100096433 100075771 100042575 100071063 100108939 100063684
200109138,100090956 100043297 100080778 100038977 100013324 100017457 100069088 100047948 100025739 100089728 100012862 100089270 100031838 100082775 100083013 100006295 100078757 100089706 100060531 100084810
200109139,100065829 100054670 100106055 100008583 100005051 100083714 100100131 100071977 100055253 100045683 100077217 100018812 100088651 100068475 100094169 100099693 100104024 100062279 100100708 100073899
200109140,100022268 100097803 100046646 100015432 100081292 100077870 100039980 100028226 100083540 100008260 100082806 100004085 100049642 100011657 100081953 100020295 100000120 100031590 100096543 100058487
200109141,100014631 100069333 100009024 100024181 100064529 100000400 100004423 100044479 100088731 100048873 100063858 100106124 100032985 100075405 100053383 100054927 100032544 100078294 100104211 100040633
200109142,100015704 100017106 100093509 100055764 100107867 100086725 100035084 100107383 100093383 100089459 100106376 100075544 100022723 100087191 100094224 100090024 100032589 100105029 100065426 100062692
200109143,100010190 100065686 100077475 100051591 100091568 100097448 100066985 100076749 100047134 100071218 100060380 100016221 100009634 100096348 100098361 100100099 100086359 100072365 100064101 100055611
200109144,100001122 100024223 100048478 100051559 100027017 100028376 100074092 100067931 100012081 100004278 100060802 100019807 100032775 100008637 100060489 100087999 100083741 100093707 100048108 100029936
200109145,100071890 100095849 100051237 100059557 100046345 100099605 100077195 100053509 100094398 100004085 100101379 100105203 100021863 100010181 100009912 100050710 100033539 100008609 100072869 100060158
200109146,100022020 100011007 100104926 100023032 100020889 100077171 100043408 100028492 100010315 100064088 100078980 100090915 100063856 100004688 100063858 100092928 100041431 100066269 100058297 100101393
200109147,100049569 100013452 100082092 100085447 100036013 100032288 100079821 100095859 100095856 100007788 100090533 100005104 100085947 100038912 100067074 100059417 100033487 100094973 100069090 100062946
200109148,100048087 100000271 100096823 100087300 100058686 100084424 100058163 100056685 100053991 100059044 100011599 100072835 100102210 100085954 100022818 100040217 100019366 100076140 100040415 100064814
200109149,100096029 100011816 100070537 100105651 100027648 100007552 100021226 100057637 100044757 100084162 100107936 100032489 100011093 100102992 100077007 100043998 100013663 100032884 100019816 100097733
200109150,100092479 100026644 100032844 100029490 100019700 100040211 100055144 100052148 100087762 100057958 100079785 100058420 100065130 100005309 100022779 100106272 100059317 100062056 100005580 100101650
200109151,100062648 100079703 100067365 100083628 100068480 100029934 100095712 100084693 100091575 100022276 100087036 100100499 100046005 100040687 100034360 100064989 100062663 100057582 100019518 100024771
200109152,100011434 100101982 100074365 100096468 100072164 100031124 100024531 100002539 100044046 100018323 100019102 100016973 100080993 100014458 100062593 100000429 100065644 100082321 100066180 100028184
200109153,100044590 100055205 100032727 100084400 100057907 100084392 100072316 100101445 100044892 100095497 100044486 100030326 100008539 100069058 100011567 100070921 100076842 100023011 100025844 100018742
200109154,100006185 100108240 100037215 100074261 100068950 100103178 100083304 100041689 100070649 100067483 100026216 100100653 100040171 100076212 100095054 100040345 100081020 100002640 100091701 100018737
200109155,100016689 100087751 100039815 100104465 100038418 100008020 100028280 100050963 100083664 100049490 100094350 100008295 100086594 100012618 100101269 100104212 100056511 100069462 100080282 100044963
200109156,100071553 100041085 100041527 100019452 100064460 100023124 100078472 100071800 100096780 100080211 100105522 100029132 100030001 100030004 100079939 100063835 100055164 100103189 100052282 100075236
200109157,100070877 100063275 100098984 100007687 100019317 100076956 100077692 100091682 100080709 100107860 100057439 100089460 100034935 100066089 100043726 100041179 100088371 100096230 100091054 100006370
200109158,100080467 100073963 100023902 100008786 100001969 100087479 100022002 100103700 100011821 100095862 100034199 100085234 100072931 100044884 100105746 100100860 100080578 100063281 100059845 100045718
200109159,100071995 100055857 100042954 100016496 100002038 100067236 100004391 100000100 100047235 100088012 100005993 100090098 100059693 100012673 100106812 100035083 100031429 100039124 100104866 100039255
200109160,100042699 100020723 100021801 100042028 100098496 100089736 100082510 100028661 100046830 100096588 100034267 100064407 100070838 100106945 100051319 100033986 100018278 100043743 100070098 100005718
200109161,100017605 100086082 100039140 100010313 100016930 100038788 100059535 100020439 100075049 100052599 100005716 100084731 100063137 100023650 100038357 100001397 100080628 100018798 100065652 100011147
